,Unnamed: 0,Unnamed: 0.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,Oavg,T1d,T3d,T10d,Long_Score,N1d,N1dTrue
1579,1579,10928081,PLXS,1996-06-21,13.5,13.5,12.75,12.75,3800.0,0.0,1.0,3.375,3.375,3.1875,3.1875,15200.0,13.25,12.75,13.083333333333336,0.75,-0.25,0.20833333333333395,True,0.25,0.25
1687,1687,10928189,PLXS,1996-11-22,17.25,18.0,17.25,18.0,70000.0,0.0,1.0,4.3125,4.5,4.3125,4.5,280000.0,17.5,16.625,16.958333333333332,0.625,-1.5,0.4166666666666679,True,1.0,1.0
1743,1743,10928245,PLXS,1997-02-13,32.25,32.5,31.5,32.13,94000.0,0.0,1.0,8.0625,8.125,7.875,8.0325,376000.0,31.75,29.75,31.33333333333333,2.5,-1.25,1.4566666666666668,True,0.75,0.75
1809,1809,10928311,PLXS,1997-05-20,33.5,33.5,32.75,32.75,19200.0,0.0,1.0,8.375,8.375,8.1875,8.1875,76800.0,34.0,32.75,33.416666666666664,0.75,-0.25,2.25,True,-0.75,-0.75
1894,1894,10928396,PLXS,1997-09-19,34.38,35.75,34.25,34.75,133000.0,0.0,1.0,17.19,17.875,17.125,17.375,266000.0,35.0,32.5,33.96,1.3800000000000026,-0.6199999999999974,2.2133333333333383,True,0.8699999999999974,0.8699999999999974
1904,1904,10928406,PLXS,1997-10-03,34.38,34.75,33.5,34.13,57600.0,0.0,1.0,17.19,17.375,16.75,17.065,115200.0,33.38,31.63,33.419999999999995,2.750000000000004,-0.6199999999999974,0.4200000000000017,True,-0.75,-0.75
1944,1944,10928446,PLXS,1997-12-01,26.75,27.5,26.63,27.13,40500.0,0.0,1.0,13.375,13.75,13.315,13.565,81000.0,26.63,25.63,26.42,1.120000000000001,-0.25,0.3733333333333349,True,0.25,0.25
2009,2009,10928511,PLXS,1998-03-06,20.25,20.5,19.88,20.38,113200.0,0.0,1.0,10.125,10.25,9.94,10.19,226400.0,20.25,18.88,20.126666666666672,0.75,-1.25,0.8533333333333282,True,-0.25,-0.25
2045,2045,10928547,PLXS,1998-04-28,20.5,21.25,20.5,20.69,256900.0,0.0,1.0,10.25,10.625,10.25,10.345,513800.0,20.75,19.63,20.42,0.37000000000000105,-1.129999999999999,1.6466666666666612,True,0.129999999999999,0.129999999999999
2101,2101,10928603,PLXS,1998-07-17,20.38,21.0,20.25,20.63,77800.0,0.0,1.0,10.19,10.5,10.125,10.315,155600.0,20.75,20.13,20.586666666666673,0.129999999999999,-1.3100000000000025,0.5433333333333294,True,0.060000000000002274,0.060000000000002274
2156,2156,10928658,PLXS,1998-10-05,19.0,19.0,18.25,18.75,39000.0,0.0,1.0,9.5,9.5,9.125,9.375,78000.0,19.63,18.75,18.91666666666667,0.25,-0.4400000000000013,1.313333333333329,True,-0.25,-0.25
2226,2226,10928728,PLXS,1999-01-14,34.25,35.0,33.25,33.63,87700.0,0.0,1.0,17.125,17.5,16.625,16.815,175400.0,34.75,32.5,34.25000000000001,0.25,-0.75,2.2499999999999933,True,-0.6199999999999974,-0.6199999999999974
2292,2292,10928794,PLXS,1999-04-21,29.88,31.13,29.38,31.0,42000.0,0.0,1.0,14.94,15.565,14.69,15.5,84000.0,30.25,29.25,30.54666666666667,0.5,-3.000000000000004,2.046666666666656,True,1.0,1.0
2311,2311,10928813,PLXS,1999-05-18,33.63,33.63,33.0,33.63,24300.0,0.0,1.0,16.815,16.815,16.5,16.815,48600.0,34.0,32.0,33.293333333333344,1.1300000000000026,-0.36999999999999744,0.0033333333333303017,True,0.36999999999999744,0.36999999999999744
2356,2356,10928858,PLXS,1999-07-22,30.63,30.69,30.19,30.41,75000.0,0.0,1.0,15.315,15.345,15.095,15.205,150000.0,31.0,30.25,30.50333333333334,0.25,-0.870000000000001,0.023333333333326326,True,-0.129999999999999,-0.129999999999999
2451,2451,10928953,PLXS,1999-12-06,38.5,42.38,38.25,41.91,280000.0,0.0,1.0,19.25,21.19,19.125,20.955,560000.0,38.81,37.88,38.253333333333345,0.6199999999999974,-0.8100000000000023,3.7899999999999916,True,4.060000000000001,4.060000000000001
2460,2460,10928962,PLXS,1999-12-17,42.75,42.75,41.0,41.13,446600.0,0.0,1.0,21.375,21.375,20.5,20.565,893200.0,42.38,41.0,42.540000000000006,1.6899999999999975,-5.0,4.22666666666666,True,-1.25,-1.25
2501,2501,10929003,PLXS,2000-02-16,55.19,58.75,54.5,56.13,217100.0,0.0,1.0,27.595,29.375,27.25,28.065,434200.0,56.38,54.06,55.91666666666668,1.1299999999999957,-4.810000000000001,7.356666666666656,True,2.190000000000005,2.190000000000005
2523,2523,10929025,PLXS,2000-03-20,63.63,69.13,63.63,65.75,174300.0,0.0,1.0,31.815,34.565,31.815,32.875,348600.0,63.5,61.2,62.46,2.3800000000000026,-3.619999999999997,5.75333333333333,True,2.619999999999997,2.619999999999997
2556,2556,10929058,PLXS,2000-05-05,68.38,71.63,68.38,71.63,199900.0,0.0,1.0,34.19,35.815,34.19,35.815,399800.0,70.25,67.69,68.57333333333334,0.6299999999999955,-4.8700000000000045,2.4833333333333343,True,2.6200000000000045,2.6200000000000045
2571,2571,10929073,PLXS,2000-05-26,78.88,81.75,73.5,79.5,272600.0,0.0,1.0,39.44,40.875,36.75,39.75,545200.0,83.13,72.63,75.77333333333333,5.939999999999998,-0.5600000000000023,1.0866666666666591,True,1.6200000000000043,1.6200000000000043
2591,2591,10929093,PLXS,2000-06-26,98.5,100.5,95.0,99.88,183700.0,0.0,1.0,49.25,50.25,47.5,49.94,367400.0,99.75,89.0,96.0,8.5,-2.200000000000003,0.6633333333333411,True,1.7999999999999972,1.7999999999999972
2612,2612,10929114,PLXS,2000-07-26,120.0,125.0,118.0,124.8,428700.0,0.0,1.0,60.0,62.5,59.0,62.4,857400.0,120.1,110.2,114.5,9.5,-10.599999999999994,0.03333333333334565,True,4.099999999999993,4.099999999999993
2660,2660,10929162,PLXS,2000-10-03,68.03,73.88,68.0,68.56,574100.0,0.0,1.0,68.03,73.88,68.0,68.56,574100.0,71.0,66.13,69.9066666666667,0.15000000000000568,-9.159999999999997,1.216666666666626,True,0.09999999999999433,0.09999999999999433
2748,2748,10929250,PLXS,2001-02-08,42.0,45.5,42.0,44.0,1068900.0,0.0,1.0,42.0,45.5,42.0,44.0,1068900.0,43.13,39.75,42.60333333333336,1.0,-4.380000000000003,0.20666666666664213,True,1.5600000000000025,1.5600000000000025
2852,2852,10929354,PLXS,2001-07-10,28.47,29.1,26.89,27.05,503600.0,0.0,1.0,28.47,29.1,26.89,27.05,503600.0,29.09,27.9,28.57333333333335,0.5199999999999996,-1.0100000000000016,3.669999999999984,True,-2.0499999999999967,-2.0499999999999967
2854,2854,10929356,PLXS,2001-07-12,27.51,30.51,27.26,30.0,886900.0,0.0,1.0,27.51,30.51,27.26,30.0,886900.0,27.6,26.15,27.466666666666693,1.09,-0.4399999999999977,2.016666666666648,True,1.59,1.59
2875,2875,10929377,PLXS,2001-08-10,34.4,34.94,32.88,34.33,359200.0,0.0,1.0,34.4,34.94,32.88,34.33,359200.0,34.97,33.75,34.963333333333345,0.3099999999999952,-3.020000000000003,0.5333333333333172,True,0.07000000000000027,0.07000000000000027
2891,2891,10929393,PLXS,2001-09-04,34.02,35.43,33.15,33.15,523000.0,0.0,1.0,34.02,35.43,33.15,33.15,523000.0,35.75,33.55,34.31,0.4000000000000057,-1.0999999999999943,1.470000000000013,True,-0.5400000000000063,-0.5400000000000063
2914,2914,10929416,PLXS,2001-10-11,27.21,30.8,27.21,30.0,1980200.0,0.0,1.0,27.21,30.8,27.21,30.0,1980200.0,27.0,24.69,26.47,2.02,-0.28999999999999915,2.810000000000013,True,1.3599999999999994,1.3599999999999994
2977,2977,10929479,PLXS,2002-01-11,28.3,28.3,26.74,26.74,365800.0,0.0,1.0,28.3,28.3,26.74,26.74,365800.0,28.3,27.63,28.140000000000004,0.4299999999999997,-0.08999999999999986,1.9333333333333265,True,-1.5,-1.5
2979,2979,10929481,PLXS,2002-01-15,26.89,27.27,25.75,26.5,466500.0,0.0,1.0,26.89,27.27,25.75,26.5,466500.0,26.88,26.2,27.33,0.08999999999999986,-0.9800000000000004,0.4633333333333241,True,-0.5600000000000023,-0.5600000000000023
3006,3006,10929508,PLXS,2002-02-25,23.44,24.24,23.29,24.05,504300.0,0.0,1.0,23.44,24.24,23.29,24.05,504300.0,23.94,22.58,23.336666666666673,0.4700000000000024,-0.3999999999999986,0.8133333333333255,True,0.7999999999999972,0.7999999999999972
3021,3021,10929523,PLXS,2002-03-18,23.35,23.67,22.94,23.24,364700.0,0.0,1.0,23.35,23.67,22.94,23.24,364700.0,23.45,22.83,23.566666666666666,0.3500000000000014,-1.2899999999999991,0.20666666666666697,True,0.2299999999999969,0.2299999999999969
3051,3051,10929553,PLXS,2002-04-30,24.0,25.04,24.0,24.99,538900.0,0.0,1.0,24.0,25.04,24.0,24.99,538900.0,24.22,23.16,24.33333333333333,0.25,-0.8500000000000014,0.8833333333333293,True,0.7199999999999989,0.7199999999999989
3068,3068,10929570,PLXS,2002-05-23,27.05,27.2,25.71,26.65,868800.0,0.0,1.0,27.05,27.2,25.71,26.65,868800.0,27.08,26.1,26.89,0.629999999999999,-0.8999999999999986,3.5,True,-0.5500000000000007,-0.5500000000000007
3120,3120,10929622,PLXS,2002-08-07,13.68,14.14,12.47,13.25,509200.0,0.0,1.0,13.68,14.14,12.47,13.25,509200.0,13.77,12.26,13.046666666666674,1.3200000000000005,-0.28000000000000114,0.21333333333332227,True,-0.4599999999999991,-0.4599999999999991
3137,3137,10929639,PLXS,2002-08-30,14.98,15.06,14.26,14.62,739600.0,0.0,1.0,14.98,15.06,14.26,14.62,739600.0,15.31,14.02,14.476666666666675,0.7800000000000011,-1.0300000000000011,1.8166666666666595,True,-0.6300000000000008,-0.6300000000000008
3189,3189,10929691,PLXS,2002-11-13,11.72,11.72,11.08,11.35,715500.0,0.0,1.0,11.72,11.72,11.08,11.35,715500.0,11.8,10.8,11.393333333333334,0.7000000000000011,-0.4799999999999986,1.466666666666665,True,-0.1800000000000015,-0.1800000000000015
3206,3206,10929708,PLXS,2002-12-09,13.36,13.37,12.45,12.53,492000.0,0.0,1.0,13.36,13.37,12.45,12.53,492000.0,13.57,12.51,13.343333333333332,0.4499999999999993,-0.4000000000000004,1.4999999999999982,True,-0.7899999999999991,-0.7899999999999991
3398,3398,10929900,PLXS,2003-09-15,17.58,17.62,17.23,17.52,314900.0,0.0,1.0,17.58,17.62,17.23,17.52,314900.0,17.57,16.79,17.31333333333333,0.4499999999999993,-0.07500000000000284,1.533333333333335,True,-0.14999999999999858,-0.14999999999999858
3494,3494,10929996,PLXS,2004-02-02,21.76,22.36,21.0,21.16,494300.0,0.0,1.0,21.76,22.36,21.0,21.16,494300.0,21.95,21.07,21.64333333333333,0.37000000000000105,-0.7899999999999991,1.1196666666666673,True,-0.7600000000000016,-0.7600000000000016
3531,3531,10930033,PLXS,2004-03-25,17.31,17.69,17.01,17.67,769700.0,0.0,1.0,17.31,17.69,17.01,17.67,769700.0,17.17,16.61,17.274999999999995,0.2749999999999986,-0.0400000000000027,0.04666666666667396,True,0.3000000000000007,0.3000000000000007
3581,3581,10930083,PLXS,2004-06-07,14.39,14.71,14.39,14.7,209000.0,0.0,1.0,14.39,14.71,14.39,14.7,209000.0,14.7,14.3,14.406666666666654,0.02000000000000135,-0.5199999999999996,0.4566666666666777,True,0.17999999999999972,0.17999999999999972
3624,3624,10930126,PLXS,2004-08-09,10.84,10.92,10.65,10.87,340600.0,0.0,1.0,10.84,10.92,10.65,10.87,340600.0,10.91,10.61,10.973333333333326,0.05000000000000071,-0.09999999999999963,0.07666666666667865,True,0.14000000000000054,0.14000000000000054
3670,3670,10930172,PLXS,2004-10-13,11.61,11.78,11.49,11.6,355500.0,0.0,1.0,11.61,11.78,11.49,11.6,355500.0,11.52,11.09,11.346666666666662,0.4699999999999989,-0.02000000000000135,0.7133333333333365,True,-0.009999999999999787,-0.009999999999999787
3863,3863,10930365,PLXS,2005-07-20,14.66,14.83,14.61,14.75,435300.0,0.0,1.0,14.66,14.83,14.61,14.75,435300.0,14.75,14.5,14.60666666666667,0.15000000000000036,-0.03999999999999915,0.2099999999999973,True,0.08999999999999986,0.08999999999999986
3945,3945,10930447,PLXS,2005-11-14,19.56,20.29,19.52,19.71,544700.0,0.0,1.0,19.56,20.29,19.52,19.71,544700.0,19.43,18.77,19.343333333333327,0.5899999999999999,-0.1700000000000017,2.6366666666666703,True,0.14000000000000054,0.14000000000000054
3963,3963,10930465,PLXS,2005-12-09,21.82,22.68,21.7,22.64,598900.0,0.0,1.0,21.82,22.68,21.7,22.64,598900.0,21.83,20.871,21.57666666666667,0.5199999999999996,-0.4209999999999994,1.099999999999998,True,0.8200000000000003,0.8200000000000003
3972,3972,10930474,PLXS,2005-12-22,22.16,22.9,22.14,22.75,352700.0,0.0,1.0,22.16,22.9,22.14,22.75,352700.0,22.17,21.81,22.03,0.3000000000000007,-0.05999999999999873,0.44299999999999773,True,0.8099999999999987,0.8099999999999987
3984,3984,10930486,PLXS,2006-01-11,23.44,24.06,23.31,23.81,748500.0,0.0,1.0,23.44,24.06,23.31,23.81,748500.0,23.9,22.03,22.960000000000004,1.41,-0.4800000000000004,0.6266666666666652,True,0.2699999999999996,0.2699999999999996
4162,4162,10930664,PLXS,2006-09-26,18.9,19.48,18.78,19.3,1157800.0,0.0,1.0,18.9,19.48,18.78,19.3,1157800.0,18.96,18.378,18.810000000000027,0.389999999999997,-0.7000000000000028,0.1633333333332878,True,0.4200000000000017,0.4200000000000017
4180,4180,10930682,PLXS,2006-10-20,22.78,22.8,22.33,22.62,673800.0,0.0,1.0,22.78,22.8,22.33,22.62,673800.0,22.73,21.88,22.440000000000033,0.7900000000000027,-0.7699999999999996,2.5166666666666337,True,-0.4800000000000004,-0.4800000000000004
4196,4196,10930698,PLXS,2006-11-13,25.18,26.0,25.0,25.45,660600.0,0.0,1.0,25.18,26.0,25.0,25.45,660600.0,25.39,24.74,25.130000000000038,0.3200000000000003,-0.4200000000000017,2.8633333333333053,True,0.5199999999999996,0.5199999999999996
4260,4260,10930762,PLXS,2007-02-16,17.05,17.06,16.9,17.0,675600.0,0.0,1.0,17.05,17.06,16.9,17.0,675600.0,17.2,16.8,17.113333333333404,0.21000000000000085,-0.6600000000000001,0.1666666666666039,True,-0.10000000000000142,-0.10000000000000142
4403,4403,10930905,PLXS,2007-09-12,23.77,24.19,23.63,23.65,259700.0,0.0,1.0,23.77,24.19,23.63,23.65,259700.0,23.91,23.13,23.453333333333386,0.5700000000000003,-0.3000000000000007,0.469999999999942,True,0.08999999999999986,0.08999999999999986
4506,4506,10931008,PLXS,2008-02-08,21.99,22.52,21.56,22.24,362900.0,0.0,1.0,21.99,22.52,21.56,22.24,362900.0,22.58,21.1601,21.97000000000007,0.4299999999999997,-0.8900000000000006,0.8099999999999312,True,0.3000000000000007,0.3000000000000007
4540,4540,10931042,PLXS,2008-03-31,27.21,28.1,27.11,28.05,473300.0,0.0,1.0,27.21,28.1,27.11,28.05,473300.0,27.82,27.0,27.426666666666737,0.10000000000000142,-0.6799999999999997,1.6333333333332618,True,1.4299999999999995,1.4299999999999995
4599,4599,10931101,PLXS,2008-06-23,29.7,30.09,29.36,29.4,404100.0,0.0,1.0,29.7,30.09,29.36,29.4,404100.0,29.81,28.89,29.476666666666752,0.5799999999999983,-0.35999999999999943,1.4966666666665986,True,-0.4600000000000009,-0.4600000000000009
4642,4642,10931144,PLXS,2008-08-22,29.2,29.2,28.29,28.84,476700.0,0.0,1.0,29.2,29.2,28.29,28.84,476700.0,29.54,28.62,29.22666666666676,0.08999999999999986,-0.7400000000000021,0.8999999999999133,True,-0.5199999999999996,-0.5199999999999996
4699,4699,10931201,PLXS,2008-11-12,15.96,16.36,14.8,15.01,428100.0,0.0,1.0,15.96,16.36,14.8,15.01,428100.0,16.85,14.79,16.450000000000085,0.8500000000000014,-1.91,1.4266666666665788,True,-0.9000000000000004,-0.9000000000000004
4795,4795,10931297,PLXS,2009-04-02,14.44,15.17,14.39,15.08,640000.0,0.0,1.0,14.44,15.17,14.39,15.08,640000.0,14.3,13.39,14.100000000000087,0.7599999999999998,-0.23000000000000045,1.1333333333332476,True,0.4600000000000009,0.4600000000000009
4852,4852,10931354,PLXS,2009-06-24,21.12,21.38,20.57,20.83,227700.0,0.0,1.0,21.12,21.38,20.57,20.83,227700.0,21.45,20.81,21.173333333333414,0.1700000000000017,-1.2099999999999973,0.27999999999992303,True,-0.3500000000000014,-0.3500000000000014
4934,4934,10931436,PLXS,2009-10-20,27.3,27.35,26.34,26.43,194900.0,0.0,1.0,27.3,27.35,26.34,26.43,194900.0,27.36,26.74,27.18333333333339,0.4000000000000021,-0.5,1.6566666666666094,True,-0.9299999999999996,-0.9299999999999996
4937,4937,10931439,PLXS,2009-10-23,26.91,27.19,25.83,25.88,158800.0,0.0,1.0,26.91,27.19,25.83,25.88,158800.0,27.08,25.93,26.540000000000052,0.5700000000000003,-0.39000000000000057,0.5099999999999412,True,-1.0300000000000011,-1.0300000000000011
4965,4965,10931467,PLXS,2009-12-03,28.05,28.49,27.89,28.04,195900.0,0.0,1.0,28.05,28.49,27.89,28.04,195900.0,28.07,27.1,27.513333333333378,0.9499999999999992,-0.16999999999999815,0.9266666666666196,True,0.41000000000000014,0.41000000000000014
5054,5054,10931556,PLXS,2010-04-14,37.0,37.87,36.95,37.86,113600.0,0.0,1.0,37.0,37.87,36.95,37.86,113600.0,36.89,36.26,36.776666666666756,0.4200000000000017,-0.17999999999999972,0.4099999999999113,True,0.7100000000000009,0.7100000000000009
5130,5130,10931632,PLXS,2010-08-02,29.64,29.98,29.02,29.32,198100.0,0.0,1.0,29.64,29.98,29.02,29.32,198100.0,29.69,28.74,29.50000000000007,0.5600000000000023,-0.7599999999999979,0.13333333333326536,True,-0.5199999999999996,-0.5199999999999996
5226,5226,10931728,PLXS,2010-12-16,27.91,28.1,27.72,27.92,206700.0,0.0,1.0,27.91,28.1,27.72,27.92,206700.0,28.3,27.65,27.900000000000066,0.030000000000001137,-1.0700000000000005,0.3033333333332564,True,0.07000000000000027,0.07000000000000027
5264,5264,10931766,PLXS,2011-02-10,28.28,29.11,28.19,28.94,281900.0,0.0,1.0,28.28,29.11,28.19,28.94,281900.0,28.99,27.94,28.37333333333341,0.010000000000001565,-0.7899999999999991,0.7866666666665942,True,0.4599999999999973,0.4599999999999973
5305,5305,10931807,PLXS,2011-04-11,33.4,33.49,32.93,33.2,184700.0,0.0,1.0,33.4,33.49,32.93,33.2,184700.0,33.79,32.56,33.58000000000009,0.4799999999999969,-1.6000000000000014,0.9833333333332632,True,-0.35999999999999943,-0.35999999999999943
5323,5323,10931825,PLXS,2011-05-06,35.76,36.31,35.68,35.86,283000.0,0.0,1.0,35.76,36.31,35.68,35.86,283000.0,35.88,35.13,35.606666666666726,0.6299999999999955,-0.9200000000000016,1.3599999999999142,True,0.09000000000000341,0.09000000000000341
5408,5408,10931910,PLXS,2011-09-07,24.97,25.57,24.93,25.32,308100.0,0.0,1.0,24.97,25.57,24.93,25.32,308100.0,24.46,23.651,24.850000000000094,0.9599999999999972,-1.650000000000002,0.44666666666657306,True,0.24000000000000196,0.24000000000000196
5479,5479,10931981,PLXS,2011-12-16,27.74,28.43,27.09,27.43,695800.0,0.0,1.0,27.74,28.43,27.09,27.43,695800.0,27.68,27.085,27.593333333333426,0.259999999999998,-0.7000000000000028,0.9666666666665762,True,-0.13999999999999702,-0.13999999999999702
5508,5508,10932010,PLXS,2012-01-31,36.51,36.72,35.76,36.22,254900.0,0.0,1.0,36.51,36.72,35.76,36.22,254900.0,37.0,35.79,36.29000000000008,0.6400000000000006,-0.4600000000000009,3.6099999999999137,True,-0.019999999999996017,-0.019999999999996017
5515,5515,10932017,PLXS,2012-02-09,37.09,37.1,36.59,36.99,174400.0,0.0,1.0,37.09,37.1,36.59,36.99,174400.0,37.08,36.28,37.043333333333415,0.4300000000000068,-0.7399999999999949,0.10999999999992127,True,-0.4500000000000029,-0.4500000000000029
5545,5545,10932047,PLXS,2012-03-23,35.1,35.63,34.88,35.56,94400.0,0.0,1.0,35.1,35.63,34.88,35.56,94400.0,35.14,34.57,35.25000000000008,0.12000000000000455,-0.9499999999999956,0.3799999999999173,True,0.7299999999999969,0.7299999999999969
5646,5646,10932148,PLXS,2012-08-16,30.22,30.59,29.95,30.55,107100.0,0.0,1.0,30.22,30.59,29.95,30.55,107100.0,30.35,29.27,29.78333333333342,0.9499999999999992,-0.14000000000000054,1.9433333333332428,True,0.3000000000000007,0.3000000000000007
5760,5760,10932262,PLXS,2013-02-01,25.61,26.17,25.61,25.78,233100.0,0.0,1.0,25.61,26.17,25.61,25.78,233100.0,26.03,25.275,25.56333333333342,0.3099999999999987,-0.5800000000000018,0.5533333333332422,True,-0.01999999999999957,-0.01999999999999957
5839,5839,10932341,PLXS,2013-05-28,29.28,29.79,29.07,29.4,118800.0,0.0,1.0,29.28,29.79,29.07,29.4,118800.0,28.82,28.26,28.753333333333416,0.8000000000000007,-0.049999999999997165,0.38666666666658855,True,-0.25,-0.25
5973,5973,10932475,PLXS,2013-12-05,39.58,40.33,39.58,40.13,105400.0,0.0,1.0,39.58,40.33,39.58,40.13,105400.0,40.3,39.0,39.61000000000002,0.14999999999999858,-0.6799999999999997,0.3566666666666478,True,1.0600000000000025,1.0600000000000025
6074,6074,10932576,PLXS,2014-05-02,42.0,42.65,41.776,42.05,200600.0,0.0,1.0,42.0,42.65,41.776,42.05,200600.0,42.15,41.27,42.04666666666674,0.10000000000000142,-1.0,1.17999999999995,True,-0.3500000000000014,-0.3500000000000014
6114,6114,10932616,PLXS,2014-06-30,42.66,43.41,42.34,43.29,178800.0,0.0,1.0,42.66,43.41,42.34,43.29,178800.0,43.07,41.3,42.683333333333415,0.35999999999999943,-0.18000000000000682,0.6733333333332396,True,0.7400000000000021,0.7400000000000021
6326,6326,10932828,PLXS,2015-05-04,43.73,44.3,43.73,44.03,113029.0,0.0,1.0,43.73,44.3,43.73,44.03,113029.0,43.96,43.07,43.54,0.6599999999999966,-0.5200000000000031,1.1099999999999852,True,0.05000000000000426,0.05000000000000426
6394,6394,10932896,PLXS,2015-08-10,38.54,38.93,38.46,38.88,137246.0,0.0,1.0,38.54,38.93,38.46,38.88,137246.0,38.69,37.975,38.51,0.28999999999999915,-0.1700000000000017,1.0300000000000011,True,0.09000000000000341,0.09000000000000341
6397,6397,10932899,PLXS,2015-08-13,38.11,38.385,37.73,37.9,154833.0,0.0,1.0,38.11,38.385,37.73,37.9,154833.0,38.19,37.07,38.23000000000001,0.1599999999999966,-0.4299999999999997,0.6899999999999906,True,-0.36999999999999744,-0.36999999999999744
6414,6414,10932916,PLXS,2015-09-08,37.15,37.685,37.04,37.46,97490.0,0.0,1.0,37.15,37.685,37.04,37.46,97490.0,37.23,36.67,37.103333333333346,0.35999999999999943,-0.21999999999999886,0.4499999999999815,True,0.6200000000000045,0.6200000000000045
6464,6464,10932966,PLXS,2015-11-17,36.56,36.82,36.1,36.11,127494.0,0.0,1.0,36.56,36.82,36.1,36.11,127494.0,36.465,35.66,36.22666666666665,0.9000000000000057,-0.3200000000000003,2.2366666666666792,True,-0.6500000000000057,-0.6500000000000057
6531,6531,10933033,PLXS,2016-02-25,36.39,36.4,35.49,36.4,118208.0,0.0,1.0,36.39,36.4,35.49,36.4,118208.0,36.33,35.24,35.873333333333306,1.0700000000000005,-0.3999999999999986,2.5666666666666917,True,0.2299999999999969,0.2299999999999969
6546,6546,10933048,PLXS,2016-03-17,37.3,38.2,36.89,38.06,117632.0,0.0,1.0,37.3,38.2,36.89,38.06,117632.0,37.53,36.79,37.15999999999997,0.509999999999998,-0.5800000000000054,0.6233333333333491,True,0.970000000000006,0.970000000000006
6577,6577,10933079,PLXS,2016-05-02,41.74,42.7,41.5,42.68,374830.0,0.0,1.0,41.74,42.7,41.5,42.68,374830.0,42.24,40.71,41.693333333333285,0.3100000000000023,-0.4600000000000009,2.5633333333333748,True,0.6699999999999946,0.6699999999999946
6588,6588,10933090,PLXS,2016-05-17,42.65,42.75,41.51,41.79,217914.0,0.0,1.0,42.65,42.75,41.51,41.79,217914.0,42.99,42.31,42.47333333333328,0.3399999999999963,-0.0799999999999983,0.7900000000000489,True,-1.019999999999996,-1.019999999999996
6749,6749,10933251,PLXS,2017-01-05,54.77,55.1,54.18,54.47,69990.0,0.0,1.0,54.77,55.1,54.18,54.47,69990.0,55.04,53.86,54.509999999999934,0.5800000000000054,-0.10999999999999943,0.9533333333334184,True,-0.10000000000000142,-0.10000000000000142
6753,6753,10933255,PLXS,2017-01-11,54.4,54.72,54.0,54.24,209549.0,0.0,1.0,54.4,54.72,54.0,54.24,209549.0,54.56,53.74,54.073333333333274,0.6099999999999994,-0.2700000000000031,0.0333333333334096,True,-0.10999999999999943,-0.10999999999999943
