,ticket,count+,count-,accuracy,total+,total-,profit
83,SD,3,2,60.0,0.9400000000000013,-0.1730000000000018,0.7669999999999995
84,CFFN,31,47,39.743589743589745,9.860000000000001,-10.240099999999991,-0.3800999999999899
85,TTEC,37,41,47.43589743589743,10.772999999999994,-9.671000000000003,1.1019999999999914
86,BPOP,44,46,48.888888888888886,11.506999999999998,-12.61099999999999,-1.103999999999992
87,CYTX,23,33,41.07142857142857,1.9606000000000017,-5.4344,-3.4737999999999984
88,ZBRA,49,54,47.57281553398058,44.921499999999966,-39.525000000000034,5.396499999999932
89,APOL,39,60,39.39393939393939,30.69009999999997,-53.16799999999995,-22.47789999999998
90,TAYC,21,29,42.0,7.130000000000008,-14.46000000000001,-7.330000000000002
91,BHE,47,48,49.473684210526315,28.56500000000001,-20.01009999999999,8.554900000000018
92,QGEN,55,45,55.00000000000001,63.232000000000006,-13.540000000000015,49.69199999999999
93,SASR,37,56,39.784946236559136,17.439000000000004,-24.850000000000012,-7.4110000000000085
94,BOLT,38,38,50.0,11.362100000000009,-10.607099999999996,0.7550000000000132
95,DHR,60,58,50.847457627118644,42.67499999999995,-41.71,0.9649999999999466
96,SAM,32,60,34.78260869565217,26.94000000000007,-64.37000000000006,-37.42999999999999
97,DXPE,36,28,56.25,21.94999999999999,-23.169999999999984,-1.2199999999999953
98,JCP,75,69,52.083333333333336,53.99999999999999,-45.080000000000005,8.919999999999987
99,VLCCF,41,33,55.4054054054054,15.740000000000009,-12.740000000000007,3.0000000000000018
100,IM,44,47,48.35164835164835,11.81000000000001,-14.274999999999991,-2.464999999999982
101,ATMI,57,44,56.43564356435643,33.73,-23.1,10.629999999999995
102,LH,62,42,59.61538461538461,58.495000000000005,-31.657999999999976,26.837000000000028
103,BID,53,61,46.49122807017544,30.269999999999985,-34.69000000000002,-4.420000000000034
104,BLMN,17,17,50.0,7.139999999999992,-4.379999999999997,2.7599999999999945
105,ANGO,34,36,48.57142857142857,10.839999999999995,-7.649999999999995,3.1899999999999995
106,PMFG,31,33,48.4375,14.979999999999993,-16.622999999999998,-1.6430000000000042
107,EW,55,38,59.13978494623656,41.24010000000005,-31.94500000000001,9.295100000000037
108,GFIG,24,33,42.10526315789473,8.61000000000001,-10.619999999999985,-2.009999999999975
109,IGT,58,61,48.739495798319325,31.055000000000007,-30.715000000000018,0.3399999999999892
110,JOY,36,41,46.75324675324675,27.845300000000012,-42.99,-15.14469999999999
111,CBOE,22,12,64.70588235294117,10.54010000000001,-7.449999999999985,3.0901000000000245
112,VZ,63,71,47.01492537313433,35.6199,-40.83000000000001,-5.210100000000011
113,MLI,58,54,51.78571428571429,33.16000000000001,-25.339999999999993,7.820000000000018
114,GWRE,12,15,44.44444444444444,5.930000000000021,-8.950000000000003,-3.019999999999982
115,PCCC,45,44,50.56179775280899,20.279999999999998,-16.5,3.7799999999999976
116,GPRE,20,23,46.51162790697674,6.919999999999996,-8.909999999999997,-1.9900000000000002
117,KWR,37,44,45.67901234567901,23.610000000000014,-26.490400000000015,-2.8804000000000016
118,OMC,52,59,46.846846846846844,35.49000000000004,-43.51499999999999,-8.024999999999956
119,REGN,56,53,51.37614678899083,130.16600000000017,-76.93600000000012,53.23000000000005
120,RLJ,12,12,50.0,3.6700000000000053,-3.2899999999999956,0.38000000000000966
121,FCEL,45,44,50.56179775280899,21.325599999999998,-23.239799999999992,-1.914199999999994
122,EXTR,31,45,40.78947368421053,11.965,-69.14000000000006,-57.175000000000054
123,KWK,25,32,43.859649122807014,12.289999999999997,-16.119999999999987,-3.8299999999999894
124,NE,50,59,45.87155963302752,39.770000000000024,-48.264999999999986,-8.494999999999962
125,PSEM,35,35,50.0,12.765000000000004,-15.93,-3.1649999999999956
126,UTL,43,41,51.19047619047619,14.340000000000007,-13.259999999999991,1.080000000000016
127,LTC,40,37,51.94805194805194,11.89,-13.325000000000003,-1.4350000000000023
128,NEON,31,39,44.285714285714285,9.155999999999999,-8.021799999999997,1.1342000000000017
129,ANF,59,47,55.660377358490564,59.16500000000002,-30.42499999999997,28.74000000000005
130,CPRT,47,61,43.51851851851852,15.949999999999976,-22.549999999999997,-6.600000000000021
131,CHFC,38,56,40.42553191489361,19.424999999999976,-26.913000000000007,-7.4880000000000315
132,COB,20,32,38.46153846153847,3.9899999999999887,-9.409999999999991,-5.420000000000003
133,AWH,23,29,44.230769230769226,13.809999999999981,-18.850000000000037,-5.040000000000056
134,GK,44,45,49.43820224719101,24.245000000000022,-30.875000000000007,-6.629999999999985
135,UMPQ,36,29,55.38461538461539,6.9049999999999985,-7.185000000000002,-0.2800000000000038
136,TNAV,17,13,56.666666666666664,2.5999999999999996,-1.7799999999999994,0.8200000000000003
137,ITMN,23,38,37.704918032786885,12.479999999999993,-18.424999999999997,-5.945000000000004
138,PFMT,4,13,23.52941176470588,0.43999999999999995,-2.140000000000003,-1.7000000000000028
139,PFBC,28,29,49.122807017543856,9.756499999999996,-12.38560000000001,-2.6291000000000153
140,AVIV,5,6,45.45454545454545,2.2999999999999936,-1.490000000000002,0.8099999999999916
141,BKMU,27,38,41.53846153846154,7.429999999999998,-5.1400000000000015,2.2899999999999965
142,ITT,49,57,46.22641509433962,36.52000000000003,-30.080000000000027,6.440000000000005
143,UFPT,33,40,45.20547945205479,9.390999999999998,-7.914999999999995,1.4760000000000035
144,RWT,61,56,52.13675213675214,24.21,-19.77000000000001,4.439999999999991
145,ISRG,45,45,50.0,118.62749999999994,-174.19989999999973,-55.57239999999979
146,HLS,52,66,44.06779661016949,17.440000000000005,-18.490000000000016,-1.0500000000000114
147,LLEN,7,10,41.17647058823529,1.9900000000000013,-2.130000000000001,-0.13999999999999946
148,CY,56,72,43.75,23.139999999999997,-33.724000000000004,-10.584000000000007
149,EXP,69,50,57.98319327731093,56.38999999999998,-48.66999999999996,7.72000000000002
150,CLW,27,25,51.92307692307693,27.12000000000003,-17.729999999999997,9.390000000000033
151,GBL,41,38,51.89873417721519,35.792100000000005,-30.350000000000016,5.442099999999989
152,CSGP,45,51,46.875,59.64000000000002,-52.91099999999994,6.7290000000000845
153,COV,21,23,47.72727272727273,12.590000000000003,-15.02000000000001,-2.430000000000007
154,TTS,12,14,46.15384615384615,2.8099999999999987,-4.789999999999999,-1.9800000000000004
155,BWINB,24,38,38.70967741935484,6.265000000000001,-15.5399,-9.274899999999999
156,DVR,16,14,53.333333333333336,1.749999999999998,-3.2599999999999985,-1.5100000000000005
157,FSS,53,61,46.49122807017544,12.930000000000005,-16.2,-3.2699999999999942
158,CATY,44,56,44.0,15.770000000000012,-27.44000000000001,-11.669999999999996
159,MRC,24,11,68.57142857142857,8.770599999999996,-2.4299999999999997,6.340599999999997
160,DRL,41,38,51.89873417721519,15.854799999999985,-12.774999999999984,3.0798000000000005
161,CBSH,59,53,52.67857142857143,26.464000000000016,-24.235000000000007,2.22900000000001
162,GAIA,30,32,48.38709677419355,6.8999999999999995,-6.131600000000008,0.7683999999999918
163,ANIK,45,43,51.13636363636363,16.1041,-11.609099999999998,4.495000000000001
164,HIG,50,44,53.191489361702125,35.479900000000015,-29.365000000000016,6.114899999999999
165,SGY,49,63,43.75,30.719999999999974,-33.288900000000005,-2.5689000000000313
166,FELE,38,44,46.34146341463415,26.00500000000001,-38.01899999999998,-12.013999999999967
167,HSTM,36,35,50.70422535211267,14.708999999999993,-9.349100000000005,5.359899999999987
168,MDVN,27,25,51.92307692307693,14.359999999999971,-13.37579999999997,0.9842000000000013
169,IBTX,6,16,27.27272727272727,2.0599999999999987,-13.069999999999993,-11.009999999999994
170,LLY,98,83,54.14364640883977,71.92499999999998,-67.78999999999999,4.134999999999991
171,HP,65,71,47.794117647058826,52.03499999999997,-46.08499999999998,5.949999999999989
172,GALE,17,22,43.58974358974359,1.692499999999999,-1.0568999999999993,0.6355999999999997
173,AHL,30,33,47.61904761904761,12.230000000000011,-12.429999999999986,-0.19999999999997442
174,FTV,2,4,33.33333333333333,0.27000000000001023,-1.6800000000000068,-1.4099999999999966
175,VTR,46,39,54.11764705882353,24.260000000000016,-20.794999999999987,3.4650000000000283
176,C,78,90,46.42857142857143,48.23000000000004,-54.49400000000001,-6.263999999999967
177,HBCP,18,26,40.909090909090914,4.290299999999995,-5.46459999999999,-1.1742999999999952
178,UACL,12,26,31.57894736842105,5.705000000000005,-14.240000000000006,-8.535
179,INTU,54,56,49.09090909090909,40.94070000000002,-43.664999999999964,-2.7242999999999427
180,TWTR,9,12,42.857142857142854,7.8299999999999885,-3.620000000000008,4.20999999999998
181,CMN,45,44,50.56179775280899,20.569999999999986,-28.75999999999999,-8.190000000000005
182,PANW,17,8,68.0,25.289999999999964,-9.870000000000012,15.419999999999952
183,FUBC,11,13,45.83333333333333,1.3299000000000012,-1.8044000000000011,-0.4744999999999999
184,SLRC,23,14,62.16216216216216,4.800000000000001,-3.150000000000002,1.6499999999999986
185,NPBC,47,43,52.22222222222223,14.450000000000003,-18.129999999999995,-3.6799999999999926
186,EVTC,11,4,73.33333333333333,1.8699999999999992,-0.7600000000000016,1.1099999999999977
187,WWWW,28,26,51.85185185185185,6.679999999999996,-7.020000000000005,-0.34000000000000874
188,NSPH,12,16,42.857142857142854,1.5248,-1.5303999999999993,-0.005599999999999383
189,IQV,0,0,,0.0,0.0,0.0
190,BIDU,28,27,50.90909090909091,85.7349999999999,-100.43489999999996,-14.699900000000056
191,HMPR,19,12,61.29032258064516,1.7781,-3.4189999999999996,-1.6408999999999996
192,STC,57,61,48.30508474576271,27.879999999999992,-33.320000000000014,-5.440000000000023
193,BCR,68,68,50.0,54.94999999999997,-43.489999999999895,11.460000000000072
194,ENVE,27,42,39.130434782608695,5.569999999999998,-13.989999999999998,-8.420000000000002
195,AMP,43,26,62.31884057971014,36.94000000000002,-22.36000000000002,14.579999999999998
196,GILD,54,55,49.54128440366973,44.69499999999995,-53.54000000000003,-8.845000000000077
197,NES,9,15,37.5,2.9199999999999986,-3.200300000000002,-0.28030000000000355
198,SBNY,41,36,53.246753246753244,33.96999999999997,-27.23000000000002,6.739999999999949
199,VR,30,20,60.0,10.030000000000026,-6.379999999999999,3.650000000000027
200,PNM,55,59,48.24561403508772,15.670000000000003,-13.550000000000008,2.1199999999999957
201,ARR,18,10,64.28571428571429,2.249999999999997,-0.41000000000000236,1.8399999999999945
202,HBAN,54,58,48.214285714285715,10.900100000000007,-11.614999999999991,-0.7148999999999841
203,MXL,20,19,51.28205128205128,4.369999999999998,-5.100000000000003,-0.7300000000000049
204,KIRK,37,34,52.112676056338024,10.370100000000008,-9.779999999999996,0.5901000000000121
205,BIOS,37,40,48.05194805194805,5.779999999999995,-9.215999999999998,-3.4360000000000026
206,Q,18,12,60.0,7.150000000000013,-8.420000000000016,-1.2700000000000031
207,UVE,26,21,55.319148936170215,4.259999999999998,-2.459999999999998,1.7999999999999998
208,G,22,22,50.0,5.179999999999999,-6.030000000000005,-0.8500000000000059
209,BFAM,11,20,35.483870967741936,6.529999999999994,-16.839999999999996,-10.310000000000002
210,SRCE,46,46,50.0,14.102500000000004,-27.545000000000012,-13.442500000000008
211,PPS,52,46,53.06122448979592,21.615000000000006,-22.705,-1.0899999999999928
212,HK,29,31,48.333333333333336,4.184100000000002,-4.358200000000002,-0.17410000000000014
213,HTCH,64,55,53.78151260504202,35.010000000000005,-19.600000000000005,15.41
214,AKR,37,44,45.67901234567901,9.59,-12.042099999999994,-2.4520999999999944
215,PRAA,39,42,48.148148148148145,31.92000000000002,-34.720000000000006,-2.7999999999999865
216,TAP,65,69,48.507462686567166,37.89000000000002,-53.86,-15.969999999999978
217,CDE,46,52,46.93877551020408,15.054999999999993,-12.663199999999991,2.3918000000000017
218,EXEL,43,50,46.236559139784944,14.80899999999999,-12.396499999999993,2.412499999999998
219,SNSS,23,25,47.91666666666667,2.2950999999999993,-1.9714000000000005,0.32369999999999877
220,LTS,30,22,57.692307692307686,1.6599999999999997,-1.1799000000000004,0.4800999999999993
221,MWA,24,35,40.67796610169492,3.4100000000000015,-4.294999999999991,-0.8849999999999896
222,WPP,39,45,46.42857142857143,12.2,-14.200000000000008,-2.000000000000009
223,PCBK,24,19,55.81395348837209,4.372999999999992,-8.812000000000005,-4.4390000000000125
224,GNC,15,12,55.55555555555556,7.850000000000003,-6.12,1.730000000000003
225,FIZZ,37,35,51.388888888888886,11.810800000000002,-11.104000000000005,0.7067999999999977
226,EQT,54,69,43.90243902439025,35.05000000000002,-43.4349,-8.38489999999998
227,AAPL,65,78,45.45454545454545,112.07170000000004,-176.0484999999999,-63.97679999999987
228,SUNS,13,6,68.42105263157895,1.2800000000000065,-0.5800000000000036,0.7000000000000028
229,SKT,48,43,52.74725274725275,24.439999999999987,-17.77000000000001,6.669999999999977
230,TECH,58,47,55.23809523809524,53.150000000000006,-33.749999999999986,19.40000000000002
231,BBNK,26,23,53.06122448979592,4.435000000000005,-4.247799999999995,0.18720000000000958
232,GNCA,5,13,27.77777777777778,1.38,-3.4220000000000006,-2.0420000000000007
233,BNNY,8,8,50.0,4.6200000000000045,-9.06000000000001,-4.440000000000005
234,LNKD,13,10,56.52173913043478,39.77999999999999,-23.114999999999995,16.664999999999992
235,CRZO,48,35,57.831325301204814,29.257000000000005,-19.916999999999998,9.340000000000007
236,AMED,41,44,48.23529411764706,24.541900000000002,-21.52000000000003,3.0218999999999703
237,MPO,9,14,39.130434782608695,0.880000000000001,-1.9585000000000021,-1.0785000000000011
238,NR,45,50,47.368421052631575,11.250000000000009,-13.460000000000006,-2.2099999999999973
239,KRG,32,23,58.18181818181818,6.340000000000002,-3.7999999999999985,2.540000000000003
240,CAC,30,44,40.54054054054054,13.871400000000033,-23.780099999999983,-9.90869999999995
241,HCCI,13,12,52.0,3.0700000000000003,-2.51,0.5600000000000005
242,FLT,21,13,61.76470588235294,22.66000000000004,-16.639999999999983,6.020000000000056
243,WBS,51,53,49.03846153846153,17.669999999999995,-26.760000000000005,-9.09000000000001
244,TRC,45,57,44.11764705882353,27.339999999999996,-23.65999999999998,3.6800000000000175
245,IQNT,24,17,58.536585365853654,6.9125,-8.480000000000004,-1.5675000000000043
246,FOSL,65,59,52.41935483870967,54.64999999999995,-50.980000000000004,3.669999999999945
247,PRLB,25,13,65.78947368421053,24.28000000000001,-17.410000000000004,6.8700000000000045
248,ITCI,11,11,50.0,6.16,-5.287000000000001,0.8729999999999993
249,JW_A,49,53,48.03921568627451,19.97000000000002,-31.91999999999997,-11.94999999999995
250,TECUA,25,39,39.0625,10.890000000000015,-26.08999999999998,-15.199999999999964
251,TLYS,11,12,47.82608695652174,1.040000000000001,-2.21,-1.169999999999999
252,XRAY,57,50,53.271028037383175,26.06,-24.268999999999966,1.7910000000000323
253,EFSC,32,37,46.3768115942029,15.364999999999998,-13.117500000000021,2.2474999999999774
254,ACN,34,44,43.58974358974359,19.17009999999999,-25.76999999999997,-6.59989999999998
255,VTG,11,16,40.74074074074074,0.870099999999999,-0.8384999999999998,0.031599999999999184
256,FLO,48,57,45.714285714285715,13.549999999999999,-21.049999999999997,-7.499999999999998
257,ASCMA,14,25,35.8974358974359,5.639999999999999,-16.36609999999998,-10.726099999999983
258,RGDO,4,6,40.0,0.8774000000000011,-0.9299999999999999,-0.05259999999999887
259,K,74,90,45.1219512195122,42.949999999999974,-51.29000000000001,-8.340000000000039
260,EIG,24,30,44.44444444444444,8.630000000000003,-7.150000000000013,1.4799999999999898
261,KCG,10,5,66.66666666666666,1.4900000000000002,-0.5899999999999999,0.9000000000000004
262,GTAT,19,15,55.88235294117647,5.8399999999999945,-2.3599999999999985,3.479999999999996
263,GTS,18,22,45.0,4.779999999999999,-6.470000000000004,-1.6900000000000048
264,STNG,21,23,47.72727272727273,3.8799999999999994,-2.8299999999999983,1.0500000000000012
265,GDP,31,39,44.285714285714285,18.642999999999997,-19.5893,-0.9463000000000044
266,FRNK,7,10,41.17647058823529,1.0799999999999965,-1.066899999999995,0.013100000000001444
267,NWS,8,8,50.0,0.8200000000000021,-1.7399999999999984,-0.9199999999999964
268,ATO,51,56,47.66355140186916,19.139999999999993,-14.570000000000016,4.569999999999977
269,WST,48,54,47.05882352941176,24.469999999999985,-28.059999999999995,-3.5900000000000105
270,SCS,37,43,46.25,8.770000000000007,-10.520000000000003,-1.7499999999999964
271,PPC,37,46,44.57831325301205,9.839999999999996,-17.88,-8.040000000000003
272,LBAI,31,33,48.4375,5.510000000000005,-8.145000000000005,-2.635
273,PL,41,41,50.0,15.39000000000001,-19.66000000000001,-4.270000000000001
274,IDXX,52,65,44.44444444444444,42.629999999999995,-71.99999999999999,-29.36999999999999
275,BEN,91,74,55.15151515151515,91.58999999999999,-69.99999999999991,21.590000000000074
276,TAL,22,18,55.00000000000001,11.51000000000002,-12.94,-1.4299999999999802
277,POST,17,10,62.96296296296296,6.769999999999978,-6.940000000000023,-0.17000000000004434
278,CVGI,23,28,45.09803921568628,6.349999999999995,-4.460000000000003,1.8899999999999926
279,FTK,34,28,54.83870967741935,12.879999999999988,-10.010000000000002,2.869999999999987
280,HWKN,26,38,40.625,9.5593,-12.355000000000013,-2.7957000000000125
281,NYT,73,75,49.32432432432432,31.06000000000001,-28.859999999999996,2.2000000000000135
282,OSIS,42,47,47.19101123595505,19.86700000000002,-25.615,-5.74799999999998
283,NPO,32,35,47.76119402985074,11.919999999999991,-20.650000000000002,-8.730000000000011
284,TICC,27,35,43.54838709677419,3.3680000000000017,-5.055999999999999,-1.6879999999999975
285,DRTX,10,7,58.82352941176471,2.070000000000004,-1.9899999999999993,0.08000000000000451
286,CIR,37,41,47.43589743589743,20.870000000000026,-21.599999999999994,-0.7299999999999685
287,ISCA,44,51,46.31578947368421,16.549999999999994,-30.370000000000015,-13.820000000000022
288,UMBF,51,49,51.0,29.41499999999995,-33.35000000000002,-3.9350000000000733
289,CEVA,31,37,45.588235294117645,9.070000000000004,-8.980000000000004,0.08999999999999986
290,TCS,8,5,61.53846153846154,3.820000000000001,-1.6599999999999993,2.160000000000002
291,DFZ,25,27,48.07692307692308,3.3699999999999943,-4.32000000000001,-0.9500000000000157
292,LKFN,40,39,50.63291139240506,18.137300000000018,-11.914999999999996,6.222300000000022
293,HES,76,84,47.5,71.59500000000001,-77.87500000000004,-6.28000000000003
294,BUSE,35,42,45.45454545454545,9.943999999999997,-11.75500000000001,-1.8110000000000124
295,KBR,27,16,62.7906976744186,12.630000000000017,-9.620000000000001,3.0100000000000158
296,LGF,42,32,56.75675675675676,9.009999999999994,-7.830000000000005,1.179999999999989
297,EV,48,48,50.0,28.399999999999988,-29.399999999999995,-1.000000000000007
298,AMBA,11,8,57.89473684210527,8.369999999999997,-4.77,3.599999999999998
299,DXCM,40,30,57.14285714285714,22.049999999999997,-12.709999999999987,9.34000000000001
300,PEGI,4,14,22.22222222222222,0.6200000000000045,-4.580000000000002,-3.9599999999999973
301,VLY,45,49,47.87234042553192,12.650000000000002,-11.910000000000009,0.7399999999999931
302,OGXI,42,38,52.5,15.125000000000005,-10.180299999999995,4.94470000000001
303,FII,45,41,52.32558139534884,19.49499999999999,-15.339999999999979,4.155000000000012
304,PRI,21,5,80.76923076923077,10.11999999999999,-3.3399999999999963,6.779999999999994
305,ETH,51,59,46.36363636363636,26.179999999999986,-27.999999999999996,-1.820000000000011
306,ARNA,33,33,50.0,13.119999999999985,-6.119999999999995,6.99999999999999
307,UTHR,41,37,52.56410256410257,39.71000000000008,-47.88000000000001,-8.16999999999993
308,AROW,35,51,40.69767441860465,13.7699,-20.319999999999997,-6.550099999999997
309,DVAX,27,33,45.0,4.229999999999998,-10.209999999999999,-5.980000000000001
310,EFX,65,50,56.52173913043478,28.84,-24.450000000000024,4.389999999999976
311,DXM,5,9,35.714285714285715,1.4417,-1.433999999999998,0.0077000000000020385
312,JBT,29,27,51.78571428571429,18.21999999999998,-20.300000000000004,-2.080000000000023
313,CFNL,42,43,49.411764705882355,7.356,-7.124100000000006,0.23189999999999422
314,RATE,11,12,47.82608695652174,2.7199999999999935,-4.359999999999996,-1.6400000000000023
315,BLDR,32,27,54.23728813559322,7.110000000000002,-6.210000000000001,0.9000000000000012
316,HTLF,31,30,50.81967213114754,12.929999999999994,-21.219,-8.289000000000007
317,AEO,47,42,52.80898876404494,34.218999999999994,-18.319999999999997,15.898999999999997
318,OMCL,39,37,51.31578947368421,10.420000000000003,-14.149999999999986,-3.7299999999999827
319,UNIS,10,11,47.61904761904761,0.7399999999999995,-0.74,-4.440892098500626e-16
320,JNS,38,39,49.35064935064935,23.82,-13.379999999999997,10.440000000000003
321,PBPB,11,6,64.70588235294117,3.2499999999999982,-2.2799999999999994,0.9699999999999989
322,IHC,36,40,47.368421052631575,10.401900000000007,-12.499900000000007,-2.0980000000000008
