,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,Unnamed: 0.1.1.1.1,ticker,date,open,high,low,close,volume,ex-dividend,split_ratio,adj_open,adj_high,adj_low,adj_close,adj_volume,High1,Low1,CO1,HL1,HL3,HLmid1,openAvgL3,openAvgL5,openAvgL10,UBB3,LBB3,UBB5,LBB5,UBB7,LBB7,UBB10,LBB10,UBB15,LBB15,UBB20,LBB20,UHB3,LHB3,UHB5,LHB5,UHB7,LHB7,UHB10,LHB10,UHB15,LHB15,UHB20,LHB20,ULB3,LLB3,ULB5,LLB5,ULB7,LLB7,ULB10,LLB10,ULB15,LLB15,ULB20,LLB20,SubOMA3,SubOMA5,SubOMA10,openMinL2,openMinL3,openMinL5,HL1MinL2,HL1MinL3,HL1MinL5,BBuO3,OBBl3,BBuO10,OBBl10,BBuO15,OBBl15,BBuO20,OBBl20,HOOL1,COOL1,openGrad
10,10,10,40282,40282,40282,40282,AAWW,2005-11-23,33.0,33.25,32.5,32.75,156300.0,0.0,1.0,33.0,33.25,32.5,32.75,156300.0,33.25,32.0,-0.25,1.25,0.3000000000000007,32.625,31.866666666666664,31.4,30.745,34.01404565627748,30.51928767705585,33.855439823286304,29.364560176713706,33.363333098061354,29.508095473367227,32.934212488699174,29.675787511300825,32.934212488699174,29.675787511300825,32.93421248869917,29.675787511300832,34.317231557290604,30.38276844270941,34.00991379150175,29.37008620849825,33.52788299624408,29.60068843232736,33.08841863302217,29.70158136697784,33.08841863302217,29.70158136697784,33.08841863302217,29.70158136697784,32.468180776123894,30.26515255720944,32.31833230325465,29.621667696745345,32.116487880630324,29.32636926222681,31.84037343923797,29.169626560762037,31.84037343923797,29.169626560762037,31.84037343923797,29.169626560762037,0.03434343434343444,0.048484848484848526,0.06833333333333341,31.1,31.1,30.4,0.3000000000000007,0.3000000000000007,0.14999999999999858,1.0140456562774816,2.48071232294415,-0.06578751130083305,3.3242124886991675,-0.06578751130083305,3.3242124886991675,-0.06578751130083305,3.3242124886991675,0.0,-0.2,-0.25
11,11,11,40283,40283,40283,40283,AAWW,2005-11-25,32.75,32.75,32.75,32.75,0.0,0.0,1.0,32.75,32.75,32.75,32.75,0.0,33.25,32.5,-0.25,0.75,1.3999999999999986,32.875,32.45,31.92,31.045,33.25,32.25000000000001,33.91055546984813,30.309444530151872,33.79499084867317,29.576437722755408,33.325234101378165,29.63476589862184,33.21067528265969,29.66205199006757,33.21067528265969,29.66205199006758,33.866025403784434,32.13397459621558,34.38767478717967,30.13232521282034,34.15003276516992,29.47853866340152,33.64550405249327,29.59449594750673,33.52123229185593,29.606040435416798,33.52123229185593,29.606040435416798,33.285586443586176,30.447746889747144,33.041110730332754,29.79888926966724,32.88575597506859,29.21424402493141,32.53292013318934,28.977079866810666,32.43341309707785,28.939314175649425,32.43341309707785,28.939314175649425,0.009160305343511579,0.02534351145038173,0.05206106870229013,33.0,31.1,31.0,1.25,0.3000000000000007,0.14999999999999858,0.5,0.4999999999999858,0.5752341013781646,3.1152341013781637,0.4606752826596932,3.0879480099324184,0.46067528265969315,3.0879480099324184,0.5,-0.5,-0.25
12,12,12,40284,40284,40284,40284,AAWW,2005-11-28,32.9,33.0,32.9,33.0,21300.0,0.0,1.0,32.9,33.0,32.9,33.0,21300.0,32.75,32.75,0.0,0.0,1.25,32.75,33.0,32.27,31.32,33.122008467928126,32.54465819873854,33.80424700111252,31.11575299888748,34.0802533082195,29.791175263209077,33.62558930835987,29.684410691640128,33.399801232110704,29.691865434555968,33.399801232110704,29.691865434555968,33.660683602522944,32.50598306414373,34.21218600667963,31.00781399332037,34.36769933014246,29.76087209842897,33.883832741562195,29.706167258437816,33.650703849069444,29.67429615093056,33.650703849069444,29.67429615093056,33.180429282492646,31.65290405084068,33.46311016568221,30.276889834317775,33.40281341059083,29.48290087512345,33.113373332949344,28.946626667050662,32.906318300134224,28.810348366532445,32.906318300134224,28.810348366532445,-0.003039513677811593,0.019148936170212846,0.04802431610942244,32.75,32.75,31.1,0.75,0.75,0.3000000000000007,0.22200846792813425,0.35534180126146003,0.7255893083598721,3.2155893083598635,0.4998012321107055,3.2081345654440305,0.4998012321107055,3.2081345654440305,,,0.14999999999999858
13,13,13,40285,40285,40285,40285,AAWW,2005-11-29,32.9,33.2,32.9,33.0,66000.0,0.0,1.0,32.9,33.2,32.9,33.0,66000.0,33.0,32.9,0.10000000000000142,0.10000000000000142,0.75,32.95,32.88333333333333,32.6,31.61,33.122008467928126,32.54465819873854,33.21833001326704,32.38166998673295,33.98372211945241,30.67342073769045,33.93316692731305,29.776833072686948,33.607412866236594,29.707971749148026,33.607412866236594,29.70797174914802,33.499999999999964,32.500000000000036,33.60192024052029,32.29807975947972,34.27936490854052,30.59206366288806,34.128046855764985,29.86195314423502,33.808415295275246,29.722353935493988,33.808415295275246,29.722353935493988,33.12081185509944,32.3125214782339,33.70602197785611,30.79397802214389,33.729182174366805,29.913674968490334,33.56707216914218,29.07292783085781,33.27974052652308,28.75102870424616,33.27974052652308,28.75102870424616,0.0005065856129685629,0.009118541033434563,0.039209726443769084,32.75,32.75,31.1,0.0,0.0,0.0,0.22200846792813425,0.35534180126146003,1.0331669273130544,3.1231669273130507,0.7074128662365949,3.1920282508519797,0.707412866236595,3.1920282508519797,inf,inf,0.0
14,14,14,40286,40286,40286,40286,AAWW,2005-11-30,33.0,34.55,33.0,34.55,151700.0,0.0,1.0,33.0,34.55,33.0,34.55,151700.0,33.2,32.9,0.10000000000000142,0.30000000000000426,0.0,33.05,32.85,32.96,31.879999999999995,33.20534180126145,32.627991532071874,33.173861278752604,32.62613872124739,33.83181639249507,31.39675503607636,34.15232634031468,29.95767365968532,33.759510412885554,29.747632444257306,33.75951041288556,29.7476324442573,33.43425830861559,32.532408358051065,33.52243496620881,32.65756503379118,34.14761701954909,31.35238298045093,34.39163173625297,29.93836826374705,33.975209525809284,29.760504759905,33.975209525809284,29.760504759905,33.02320508075699,32.67679491924301,33.366306816047576,31.853693183952426,33.80817772788665,30.520393700684785,33.887244726478514,29.29275527352148,33.547434526257675,28.752565473742326,33.547434526257675,28.752565473742326,0.004545454545454503,0.0012121212121211865,0.033939393939394075,32.9,32.75,32.75,0.0,0.0,0.0,0.2053418012614543,0.3720084679281257,1.15232634031468,3.0423263403146805,0.7595104128855609,3.252367555742701,0.759510412885561,3.252367555742701,inf,inf,0.10000000000000142
15,15,15,40287,40287,40287,40287,AAWW,2005-12-01,34.5,36.05,34.5,36.0,45500.0,0.0,1.0,34.5,36.05,34.5,36.0,45500.0,34.55,33.0,1.5499999999999972,1.5499999999999972,0.10000000000000142,33.775,32.93333333333334,32.910000000000004,32.154999999999994,35.306452501154496,31.72688083217885,34.728881167175366,31.691118832824635,34.428703697224066,31.72843915991879,34.881976267415745,29.938023732584266,34.35282288734881,29.52717711265118,34.352822887348815,29.527177112651184,35.26955198265889,31.897114684007782,34.748213145410965,31.951786854589038,34.52031568550161,31.908255743069834,35.03449133358353,30.00550866641648,34.50473404533944,29.58859928799389,34.50473404533944,29.58859928799389,33.048803387171425,32.81786327949525,33.19987177379239,32.420128226207616,33.82234592334925,31.07765407665075,34.0434468494331,29.73655315056689,33.77329523780499,28.77337142886168,33.77329523780499,28.77337142886168,0.04541062801932357,0.04608695652173903,0.06797101449275379,32.9,32.9,32.75,0.10000000000000142,0.0,0.0,0.8064525011544958,2.7731191678211498,0.3819762674157445,4.561976267415737,-0.14717711265118538,4.9728228873488165,-0.14717711265118538,4.972822887348816,inf,inf,1.5
16,16,16,40288,40288,40288,40288,AAWW,2005-12-02,35.8,37.25,35.8,37.0,99000.0,0.0,1.0,35.8,37.25,35.8,37.0,99000.0,36.05,34.5,1.5,1.5499999999999972,0.30000000000000426,35.275,33.46666666666667,33.21,32.565,37.5172221707914,31.516111162541947,36.64693379899846,31.07306620100153,36.053012202333676,31.10413065480918,35.86521989901234,30.104780100987657,35.404254390572994,29.142412276093683,35.284785425225664,29.10271457477434,37.45131548587664,31.748684514123372,36.67893481324498,31.141065186755032,36.07221364799137,31.3706434948658,35.99095174694206,30.17904825305796,35.51740112972526,29.249265536941405,35.4026693160057,29.191080683994297,35.25924395463319,31.67408937870016,34.6632721699668,31.756727830033196,34.4748853675137,31.39654320391487,34.695499480734625,29.93450051926537,34.46738305811759,28.679283608549074,34.37947929928929,28.570520700710702,0.06517690875232762,0.0723463687150837,0.0903631284916201,33.0,32.9,32.75,0.30000000000000426,0.10000000000000142,0.0,1.717222170791402,4.283888837458052,0.06521989901234804,5.69521989901234,-0.3957456094270101,6.657587723906312,-0.5152145747743333,6.697285425225658,inf,inf,1.2999999999999972
17,17,17,40289,40289,40289,40289,AAWW,2005-12-05,36.0,37.79,36.0,37.5,329300.0,0.0,1.0,36.0,37.79,36.0,37.5,329300.0,37.25,35.8,1.2000000000000028,1.4500000000000028,1.5499999999999972,36.525,34.43333333333333,33.82000000000001,33.045,38.31373699895093,33.38626300104907,38.285192302520244,31.13480769747976,37.63998567332303,30.66001432667697,37.064798844761,30.105201155239,36.55108427697997,28.79558238968669,36.27023482166145,28.68270635480914,38.65554985169372,33.244450148306285,38.47428710665526,31.14571289334475,37.77922515337493,30.806489132339372,37.243584896705094,30.176415103294925,36.711338828147134,28.88866117185286,36.43734710916094,28.73912347907435,37.235713274264505,31.63095339240216,36.41769128265853,31.222308717341495,35.90334436835851,31.053798488784327,35.735001922336934,29.95499807766307,35.443061051103506,28.476938948896485,35.23798320183122,28.22084032758054,0.04351851851851861,0.06055555555555535,0.08208333333333329,34.5,33.0,32.9,1.5499999999999972,0.30000000000000426,0.0,2.3137369989509295,2.6137369989509267,1.0647988447610004,5.894798844761003,0.5510842769799638,7.204417610313302,0.27023482166144674,7.317293645190858,inf,inf,0.20000000000000284
18,18,18,40290,40290,40290,40290,AAWW,2005-12-06,36.75,38.1,36.75,38.1,70300.0,0.0,1.0,36.75,38.1,36.75,38.1,70300.0,37.79,36.0,1.5,1.7899999999999991,1.5499999999999972,36.895,35.43333333333333,34.440000000000005,33.52,38.36085856498516,35.305808101681514,39.29673297107344,31.92326702892656,38.854262732706715,30.802880124436143,38.064029814747634,30.34597018525237,37.58867302011832,28.624660313215017,37.13208236663584,28.379028744475274,38.81123552625695,35.24876447374306,39.56832630177989,31.967673698220118,39.13905375036689,30.743803392490268,38.2872617020764,30.43073829792362,37.79238010423495,28.71295322909837,37.344561504327174,28.40988294011728,37.06223889638279,33.80442777028387,37.394995769878534,31.48500423012148,36.86177401300024,31.095368844142605,36.53123776751063,30.158762232489373,36.234495358845365,28.485504641154627,35.92126190883897,28.012071424494373,0.03582766439909306,0.06285714285714272,0.08789115646258515,35.8,34.5,32.9,1.4500000000000028,1.4500000000000028,0.10000000000000142,1.6108585649851577,1.4441918983184865,1.3140298147476273,6.404029814747631,0.8386730201183212,8.12533968678498,0.38208236663584216,8.370971255524726,inf,inf,0.75
19,19,19,40291,40291,40291,40291,AAWW,2005-12-07,38.0,38.0,38.0,38.0,12500.0,0.0,1.0,38.0,38.0,38.0,38.0,12500.0,38.1,36.75,1.3500000000000014,1.3500000000000014,1.4500000000000028,37.425,36.18333333333333,35.21,34.084999999999994,38.63484744279034,36.43181922387633,39.41890659578266,33.84109340421736,39.80412321195821,31.381591073756088,39.11804491132357,30.41195508867643,38.578399743918055,28.581600256081963,37.94633881009318,28.12734540043314,38.57364335497272,36.85302331169397,39.66074441034568,33.835255589654324,39.98865497551851,31.42277359591009,39.24584077718505,30.59215922281497,38.753787190066696,28.63154614326664,38.11103695342869,28.1931735728871,37.184998613421186,35.18166805324548,38.16499576987853,32.25500423012147,37.85201958403235,31.24798041596765,37.322656182832105,30.497343817167877,37.082434920295135,28.510898413038202,36.64413010145023,27.792712003812923,0.047807017543859735,0.07342105263157893,0.10302631578947384,36.0,35.8,33.0,1.4500000000000028,1.4500000000000028,0.30000000000000426,0.6348474427903454,1.5681807761236684,1.1180449113235649,7.588044911323568,0.5783997439180553,9.418399743918043,-0.05366118990681912,9.87265459956686,inf,inf,1.25
20,20,20,40292,40292,40292,40292,AAWW,2005-12-08,38.5,42.0,38.5,41.75,537300.0,0.0,1.0,38.5,42.0,38.5,41.75,537300.0,38.0,38.0,0.0,0.0,1.7899999999999991,38.0,36.91666666666666,36.21,34.559999999999995,38.509576717399135,37.22375661593422,39.03697408250678,35.603025917493234,40.145731387418266,32.46855432686746,39.858969476994325,30.671030523005676,39.3126581845735,28.78067514875984,38.55388583048987,28.01611416951014,38.27977184763451,37.64689481903217,39.12319435080942,35.75280564919059,40.2398429287079,32.60015707129213,39.94368814560102,30.844311854399013,39.44241396421348,28.87625270245318,38.68573396214014,28.10326603785985,38.93739260883039,34.89594072450293,38.785266976451176,33.634733023548826,39.09251826566686,31.46462459147598,38.49240574973917,30.527594250260826,38.089171596582155,28.57082840341785,37.53157624397393,27.483423756026074,0.04112554112554119,0.05948051948051946,0.10233766233766246,36.75,36.0,34.5,1.3500000000000014,1.3500000000000014,1.3500000000000014,0.009576717399127688,1.2762433840657792,1.3589694769943321,7.828969476994331,0.8126581845735004,9.719324851240165,0.05388583048986817,10.48388583048986,,,0.5
21,21,21,40293,40293,40293,40293,AAWW,2005-12-09,39.0,42.0,39.0,41.5,181300.0,0.0,1.0,39.0,42.0,39.0,41.5,181300.0,42.0,38.5,3.25,3.5,1.3500000000000014,40.25,37.75,37.01000000000001,35.11,43.55689546969366,35.00977119697302,42.24067633190652,34.69932366809349,42.01824457885114,33.09604113543459,41.94293696361908,30.38706303638093,40.981623981787706,28.64504268487898,40.188898221584125,27.45610177841588,43.928829896246825,34.80450343708655,42.45483681387122,34.80116318612878,42.266401537811774,33.087884176473985,42.15534917981145,30.38265082018857,41.16761639342776,28.697716939905572,40.35596169392218,27.53303830607781,39.55277563773205,35.94722436226795,39.4083327542274,34.6116672457726,39.91343654695437,32.243706310188465,39.53035694888497,30.68964305111503,39.006374380174975,28.75362561982503,38.474803815106796,27.390196184893192,0.03205128205128205,0.051025641025640896,0.09974358974358977,38.0,36.75,35.8,0.0,0.0,0.0,4.556895469693657,3.99022880302698,2.942936963619076,8.612936963619063,1.9816239817877064,10.354957315121023,1.1888982215841253,11.543898221584119,inf,inf,0.5
22,22,22,40294,40294,40294,40294,AAWW,2005-12-12,42.0,42.0,40.0,41.5,308300.0,0.0,1.0,42.0,42.0,40.0,41.5,308300.0,42.0,39.0,2.5,3.0,0.0,40.5,38.5,37.65,35.735,44.60991520846961,36.22341812486375,43.515841289774606,35.224158710225396,42.9813278672049,34.11867213279511,43.15951341566015,30.920486584339862,42.189245969356186,28.837420697310485,41.42581938126261,27.26918061873739,45.28546882018365,36.047864513149726,44.0056043183645,35.15039568163548,43.40126302587613,34.08159411698104,43.51381856279648,30.87418143720354,42.479343211249954,28.852656788750053,41.682626100876725,27.306373899123273,39.50000000000009,37.49999999999991,40.13997991959774,35.16002008040225,40.199002139864966,33.67242643156358,40.431109500900135,31.038890499099864,39.843817590555894,29.049515742777466,39.36618615487143,27.39881384512857,0.08333333333333333,0.1035714285714286,0.14916666666666667,38.5,38.0,36.0,0.0,0.0,0.0,2.6099152084696087,5.7765818751362525,1.1595134156601503,11.079513415660136,0.1892459693561861,13.162579302689517,-0.5741806187373868,14.73081938126261,inf,inf,3.0
23,23,23,40295,40295,40295,40295,AAWW,2005-12-13,40.0,42.5,40.0,41.0,31300.0,0.0,1.0,40.0,42.5,40.0,41.0,31300.0,42.0,40.0,-0.5,2.0,3.5,41.0,39.833333333333336,38.85,36.645,41.87200846792632,41.294658198740365,44.046596445337066,36.29340355466293,43.604482369410206,35.066946202018364,43.875315363454135,31.904684636545873,43.103767128551645,29.28289953811504,42.44568503530367,27.299314964696336,42.00000000000002,42.00000000000002,44.74758593213355,36.09241406786646,44.12927576397004,35.05358137888713,44.32200984799053,31.865990152009488,43.468574544660605,29.290092122006048,42.77004879672159,27.31895120327841,40.69419189831867,37.63914143501466,40.85831891575847,36.04168108424154,40.89520505109078,34.54765209176637,41.37708317493172,31.512916825068285,40.79153601326836,29.301797320064964,40.32939031524828,27.435609684751714,0.004166666666666608,0.028749999999999963,0.0838750000000001,39.0,38.5,36.75,3.0,0.0,0.0,1.8720084679263207,-1.2946581987403647,3.8753153634541277,8.095315363454128,3.1037671285516453,10.71710046188496,2.4456850353036685,12.700685035303664,0.0,-0.25,-2.0
24,24,24,40296,40296,40296,40296,AAWW,2005-12-14,42.5,42.5,41.25,41.75,7800.0,0.0,1.0,42.5,42.5,41.25,41.75,7800.0,42.5,40.0,1.0,2.5,3.0,41.25,40.333333333333336,39.5,37.355,41.91068360252208,40.75598306414461,43.872498999199216,37.6275010008008,43.768243119774645,36.04604259451106,43.85242836915601,33.527571630844,43.765834303329925,29.75416569667008,43.1858135365895,27.5591864634105,42.74401693585587,41.589316397477496,45.014835124201355,37.58516487579863,44.80820113591587,35.874656006941315,44.76220877975004,33.28579122024998,44.445755980532645,29.646244019467353,43.808358571437594,27.380641428562388,40.821367205046,38.51196612828733,40.88885438199985,37.311145618000154,41.386205421846384,35.25665172101074,41.85782421057343,32.45217578942657,41.47562948006224,29.80437051993777,41.12344340385884,27.621556596141147,0.05098039215686269,0.07058823529411765,0.12105882352941168,40.0,39.0,38.0,2.0,2.0,0.0,-0.5893163974779227,1.7440169358553916,1.3524283691560086,8.972428369155999,1.2658343033299315,12.745834303329918,0.6858135365894995,14.940813536589499,inf,inf,2.5
